id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
818,2.106166e-15,3.3153496e-14,1.5412618e-16,3.8240425e-16,5.6820786e-13,3.315018e-12,4.6801903e-15,2.9139902e-14,6.295366e-14,4.2260066e-15,3.1048948e-16,2.022713e-14,1.3342282e-15,2.8418821e-14,1.35636944e-11,1.0059486e-13,6.1235175e-13,6.8915066e-16,2.3678543e-15,1.1280481e-12,1.7177487e-17,3.9307085e-16,1.3665135e-13,5.607154e-18,3.9271133e-15,2.3494098e-15,1.3341813e-09,1.7636529e-14,1.5187052e-15,5.2243547e-16,1.7989437e-16,1.638856e-17,5.2772795e-14,6.4991394e-15,3.1511697e-15,9.406798e-14,3.344327e-12,1.2770254e-15,1.0912244e-13,2.0542309e-16,3.6743944e-14,3.5027457e-16,2.0493511e-12,7.143292e-14,1.4634245e-15,2.1132068e-16,1.5577174e-16,1.4983425e-12,1.0932483e-15,1.0144733e-12,8.260452e-14,4.942776e-15,2.4234875e-16,5.3152393e-15,9.026806e-16,3.13354e-13,1.5351653e-12,8.83045e-14,3.0488157e-16,1.7446033e-13,4.2933218e-17,2.0078538e-13,1.7954012e-14,1.0,8.531103e-15,9.969985e-16,1.1002556e-12,1.1984003e-09,6.8547513e-15,1.2789447e-10,1.8755242e-13,5.6192856e-10,1.6681132e-09,7.838853e-13,1.2835602e-15,2.4844086e-14,1.4741606e-14,4.573682e-12,6.0690716e-11,1.5084444e-16,1.2694063e-13,3.6824572e-17,6.8242e-11,4.1131924e-12,7.890196e-14,2.075152e-14,7.881163e-16,3.3000258e-10,7.515534e-14,3.2094471e-13,3.604093e-15,1.8894383e-16,4.2692835e-16,3.323742e-16,2.3763763e-13,4.6444758e-12,1.8756225e-15,8.066186e-15,3.3833805e-16
819,7.123844e-15,1.2133286e-14,3.2073235e-13,8.2963747e-10,1.0297892e-15,5.6027774e-12,2.1008801e-13,6.7828298e-15,1.3646661e-14,4.7907027e-15,1.1651554e-16,1.0442791e-16,1.25129475e-14,1.186815e-13,2.5051088e-13,1.9630175e-14,9.756555e-14,2.9933141e-13,4.158981e-15,1.2797596e-10,4.148066e-14,1.5950782e-15,4.622595e-15,7.894677e-15,2.6659684e-16,5.256174e-14,8.0227264e-13,6.374514e-12,1.7119303e-13,1.1225719e-17,8.370594e-16,7.922588e-14,2.5419862e-14,3.259328e-14,2.9891495e-13,3.8837437e-16,5.1471033e-10,1.5894173e-15,1.9127135e-12,7.656092e-11,2.8252066e-12,1.2985457e-09,6.6622597e-13,2.6207888e-13,1.4679982e-15,1.895218e-11,5.880699e-14,8.9948105e-11,5.5383454e-13,2.0086743e-16,1.0,4.2641246e-12,3.3178294e-14,6.72231e-11,3.833288e-12,9.3062285e-12,5.277463e-13,1.1757876e-14,5.534723e-13,2.4601656e-11,1.6516613e-11,3.812116e-15,1.2305567e-14,1.11279475e-11,1.4729605e-14,3.556668e-14,9.999356e-15,4.9362163e-16,6.0372376e-12,9.1423674e-11,2.7315114e-17,1.1107615e-14,5.282093e-14,1.747499e-15,2.8232267e-14,3.382326e-14,9.50518e-11,1.0183026e-11,4.1568225e-12,1.8265858e-13,9.697044e-13,7.673067e-14,1.4320236e-12,5.374913e-10,1.16272955e-11,2.7567448e-13,9.343695e-10,3.2915063e-11,9.665822e-16,1.3250475e-15,1.1147766e-15,1.13440385e-13,8.631125e-18,1.4137203e-17,1.0187455e-11,4.1969863e-14,1.9081223e-12,1.5420992e-13,2.5739735e-13
820,1.8715074e-09,1.0056733e-07,2.7427737e-12,1.210135e-13,1.4543712e-09,6.047439e-11,2.6573858e-14,1.3366395e-12,1.0372974e-08,1.170721e-10,9.718535e-10,2.9399774e-10,3.3126564e-14,5.33739e-13,1.5547565e-10,6.175821e-12,0.99999976,9.17004e-16,6.5805503e-12,3.3268366e-12,1.1720387e-11,8.029177e-11,3.0972655e-15,8.2403546e-14,3.186794e-15,3.0717796e-11,1.4487205e-09,1.0016697e-12,1.8780349e-15,5.0177397e-15,8.619423e-15,7.595115e-12,2.8278098e-12,1.5002622e-14,3.618847e-15,6.480979e-11,3.1940037e-12,1.9104234e-12,8.88965e-13,3.9110362e-10,1.084093e-11,3.3948754e-11,8.2609895e-13,1.3052479e-12,5.2212085e-11,1.6637442e-16,6.2244426e-14,3.2974797e-12,1.9733388e-12,2.4499218e-09,2.2938015e-13,1.4156872e-13,1.9811412e-16,1.0367147e-14,8.967809e-15,4.1141207e-14,4.8089203e-11,3.6131815e-13,1.7362898e-14,1.5561441e-11,3.5923738e-13,2.3819017e-14,6.035011e-13,2.3436583e-11,8.703944e-11,5.87417e-15,8.4315107e-13,5.444963e-14,2.1881126e-14,7.717782e-12,1.7426123e-15,2.2477597e-12,1.23135885e-11,4.1069334e-13,6.543488e-09,2.527558e-11,7.900227e-13,1.8702861e-10,2.6466134e-09,1.5234388e-16,2.0431528e-12,6.4295493e-15,3.4265922e-13,2.3274843e-10,1.4670954e-09,7.334553e-13,4.760842e-15,4.622546e-13,4.914505e-12,2.9753083e-10,4.5674827e-12,5.3692194e-12,5.0213326e-14,8.276177e-13,1.8952664e-09,9.7712764e-08,2.7745105e-13,6.13042e-10,6.785935e-11
829,1.3183457e-11,4.3341009e-10,1.5037067e-11,7.6945306e-10,7.4163425e-11,1.2252181e-10,6.632021e-11,1.5638255e-11,1.38278234e-11,7.522784e-10,1.1786184e-13,6.1564955e-11,9.584394e-12,3.0782976e-12,1.5071382e-11,9.093372e-10,1.1265402e-11,4.0373087e-13,6.2009154e-14,1.3997208e-10,2.278411e-10,1.1754166e-10,2.3252904e-10,6.805599e-09,1.3087745e-08,2.6531475e-12,2.762058e-09,4.3260565e-10,1.96042e-09,3.8153735e-06,1.4428041e-13,3.624008e-09,1.8129864e-11,7.427675e-09,4.3195287e-09,6.850085e-13,1.9356753e-08,1.0496116e-05,0.9999856,2.6092395e-09,4.7743307e-12,3.9489374e-11,3.1333052e-12,4.074721e-13,3.7004098e-12,1.218154e-12,3.3671513e-10,2.545924e-10,4.1731528e-11,4.2871602e-11,4.683014e-12,3.2556436e-08,1.1256703e-11,1.0104131e-12,1.6902358e-09,2.3078135e-08,1.0500142e-12,2.2204767e-09,1.7482898e-12,9.856262e-09,6.4765866e-11,3.1569993e-09,5.731261e-09,1.7017591e-12,5.583465e-11,6.195167e-11,3.5033905e-12,2.4395622e-10,1.0764345e-09,1.4083613e-12,7.734907e-10,6.544362e-11,8.6344e-09,2.4123281e-13,9.3984e-13,1.4094295e-10,1.3209717e-10,1.5319156e-10,6.621464e-12,5.3664e-08,1.7796606e-11,4.7272277e-13,5.1329807e-10,4.806878e-12,1.2255856e-09,7.2225094e-11,1.0622654e-13,8.611201e-11,2.1778226e-10,9.909504e-11,2.9930985e-10,1.3621247e-13,3.39725e-11,1.4008198e-12,1.8587966e-11,1.0102826e-11,2.0875817e-08,7.511664e-12,2.2909764e-12
830,1.0874837e-12,5.2178196e-11,8.086814e-09,1.1241416e-09,4.807343e-13,1.05978996e-10,1.328813e-10,7.500236e-13,1.4373444e-12,1.1030422e-13,7.718323e-15,3.7960442e-13,5.2563916e-13,2.5566303e-13,1.4076327e-13,2.4702393e-11,4.643928e-13,6.412396e-12,1.2044823e-14,5.581461e-08,5.3588248e-14,1.0414392e-13,2.0036988e-15,1.493961e-15,4.0817995e-13,2.1300672e-12,1.1338516e-12,1.4113381e-12,1.514762e-13,1.2580227e-14,2.5427562e-09,6.7123687e-16,2.0641275e-11,1.748705e-14,6.8427495e-12,1.6262428e-14,5.2224145e-09,8.2999785e-09,5.650827e-13,1.3413627e-09,2.9060644e-08,1.408912e-12,3.1429236e-12,7.817173e-11,7.097516e-14,2.395269e-12,2.5406699e-14,1.1305434e-08,1.8999118e-13,4.8065342e-14,2.3003029e-08,2.7493758e-12,2.8898328e-14,7.0132285e-16,5.1158262e-14,2.1410649e-12,5.836245e-13,2.3667213e-09,1.7541067e-10,6.1047855e-12,2.6797156e-12,1.6486387e-14,8.327025e-14,7.247808e-10,6.956186e-15,2.5416141e-11,1.79377e-14,1.2907585e-09,2.26714e-10,3.4107142e-08,5.637741e-15,1.0476202e-11,5.464878e-12,4.9359666e-12,5.332926e-14,5.795064e-15,9.104502e-07,1.2357293e-11,2.0594575e-13,1.6203506e-14,1.409274e-13,3.4397284e-11,2.2215074e-08,2.112575e-13,6.9278875e-12,2.3612972e-09,5.236094e-11,0.9999989,2.5174819e-14,2.5704963e-10,2.2380882e-13,4.1910143e-14,1.6151044e-15,7.053796e-16,8.148323e-10,1.6607446e-11,2.2093523e-10,2.5742212e-13,1.1616798e-11
832,4.877503e-14,1.2183511e-11,1.736714e-14,4.6551e-16,5.388852e-14,7.959348e-14,2.7754212e-13,1.8543012e-15,1.0635123e-11,1.2073956e-14,9.464131e-15,5.8848737e-10,1.2864266e-13,2.643985e-13,6.1008434e-09,3.0057464e-13,7.160839e-09,1.7846959e-12,5.6112202e-14,1.4895689e-12,2.2822493e-14,1.892339e-15,3.1455087e-14,5.603867e-16,1.1045665e-15,1.3098108e-14,2.29612e-11,2.602495e-11,1.0370298e-17,7.804216e-16,1.55335e-16,8.6538164e-16,2.2005005e-15,1.1207412e-16,2.5765349e-15,2.2676612e-14,3.3264332e-11,1.4432854e-12,2.0492825e-14,9.2550225e-15,1.176647e-10,1.3197956e-12,4.853909e-15,2.0282706e-12,8.632575e-14,6.746155e-17,1.0628795e-15,8.6841345e-10,2.550326e-13,1.0237965e-11,5.9686795e-15,4.0218835e-15,9.668951e-17,1.6292566e-17,2.4696656e-16,4.451751e-15,2.9385765e-14,1.8809895e-11,3.5985864e-10,2.5267572e-12,6.086137e-14,5.4209207e-15,5.076519e-12,4.861229e-11,1.3881434e-14,2.6266083e-17,2.0120823e-13,7.5208866e-13,3.3952771e-15,1.0749158e-12,6.7181656e-16,3.666735e-14,4.5185738e-14,4.543957e-14,2.5018618e-13,1.509459e-14,3.410787e-13,3.9492448e-10,1.3195137e-12,6.24106e-15,5.2303046e-13,2.199202e-13,9.2012516e-11,1.2702152e-13,1.6406201e-13,1.772098e-12,6.8568173e-15,9.559783e-14,5.9177593e-15,1.5435149e-09,1.5414316e-13,2.568655e-11,1.4304735e-15,3.0051716e-14,4.4690074e-10,1.0,3.2492772e-11,7.1349654e-12,1.4938387e-13
833,2.221427e-10,7.842278e-13,1.3314339e-12,1.0,4.9194505e-15,5.003752e-14,1.6903028e-12,9.7107634e-12,4.651379e-13,1.6171343e-15,2.5641956e-11,3.0445286e-15,1.9856971e-08,6.353921e-14,7.0374327e-13,3.6167746e-13,2.6595328e-13,1.1575179e-12,9.156061e-12,2.024341e-11,1.5530971e-10,1.3098764e-13,2.1321658e-13,2.9693007e-13,2.4513036e-11,1.8187934e-11,2.5476097e-12,9.647928e-14,1.605251e-11,1.3590969e-14,1.2847287e-11,2.9414127e-11,8.962123e-10,2.5796613e-12,1.1531959e-13,1.2159077e-13,6.1820183e-13,1.1422865e-11,2.087333e-12,3.0476854e-10,4.4702965e-13,5.0109947e-09,1.1367641e-14,1.39884345e-11,4.7502926e-12,8.859802e-11,5.133842e-12,2.8487144e-14,5.737566e-13,4.6940675e-14,1.1570429e-09,4.8455847e-11,6.088503e-11,6.1016636e-11,1.2188427e-13,8.1054574e-10,9.78018e-14,4.0599214e-14,1.2647674e-11,5.6149595e-13,2.842941e-09,2.938893e-16,2.6573651e-11,5.115166e-15,9.901876e-12,4.1226786e-09,6.075591e-15,2.3143723e-14,4.750084e-12,1.8044259e-11,1.02553625e-14,5.311373e-13,1.6029231e-14,5.328577e-15,3.2684684e-13,2.7691342e-13,2.7272274e-13,2.970207e-13,1.3310153e-15,1.0033115e-10,9.117452e-14,3.362975e-11,8.166602e-13,1.7070663e-12,2.3531503e-11,2.6139495e-09,7.081325e-10,1.6104083e-12,2.8311737e-15,2.1893177e-12,2.2366389e-10,4.3355546e-09,1.9886474e-14,1.4644906e-12,3.7985382e-10,2.1984124e-14,5.2721813e-13,9.1775765e-10,5.5427074e-10
834,2.2512839e-11,2.486573e-12,2.741042e-09,2.0423223e-13,5.702934e-10,9.740031e-09,3.2959822e-13,6.9483974e-11,4.0268677e-10,4.902207e-11,2.53033e-09,4.3353e-12,2.9725178e-14,3.8782847e-14,1.1372424e-12,7.08551e-11,7.505733e-11,4.9053025e-15,1.6899637e-09,9.432748e-13,2.5108565e-11,1.98713e-11,1.3093811e-14,5.29732e-13,1.2110536e-14,6.248422e-11,4.599513e-13,2.6978086e-14,2.3339486e-10,2.2831178e-16,1.8798613e-13,1.2102559e-12,5.69634e-12,1.2836264e-11,4.5779844e-16,1.0,1.4648417e-17,2.6557689e-15,1.0162487e-13,1.4641862e-12,6.225889e-15,3.0361549e-15,5.641997e-11,1.1704354e-14,3.0641587e-09,3.7364704e-16,2.305144e-13,1.067943e-16,4.2652627e-16,1.207812e-11,2.0226617e-15,1.7554875e-14,2.957001e-14,2.284986e-13,1.9941646e-12,7.1635186e-16,4.4572745e-11,4.721022e-14,1.6903703e-16,2.4552878e-13,2.210287e-13,9.183639e-13,2.8089407e-13,3.0285697e-13,2.6051633e-10,4.4884196e-12,1.9309812e-10,7.726432e-15,1.71371e-14,3.422382e-12,8.3612485e-11,5.17899e-10,2.175639e-12,9.916572e-10,1.3221174e-10,1.2461235e-11,3.05896e-14,2.5671978e-13,5.0182276e-12,3.2649537e-17,3.36116e-11,1.4887351e-14,2.2243394e-14,8.8605024e-13,3.720005e-14,3.0498757e-15,1.2883893e-12,3.3803634e-15,2.0303694e-11,1.8021378e-12,1.4896626e-12,2.1212119e-11,2.9548647e-10,4.9585266e-11,2.6739002e-14,3.6455476e-15,9.845785e-17,2.026457e-12,1.4429557e-11
835,8.308069e-12,4.467965e-15,8.2581206e-14,1.1401947e-11,2.386782e-14,9.460554e-12,5.455541e-16,3.5087623e-13,1.291046e-12,1.5316102e-14,4.3746243e-11,4.5689447e-17,4.691684e-15,2.9887762e-11,1.40238585e-11,3.4208985e-13,5.0871547e-11,5.684851e-14,3.0994383e-13,2.0810173e-11,3.7159327e-15,3.414582e-13,1.34403436e-14,5.8003313e-16,2.2186805e-16,7.6798275e-15,2.3018172e-10,3.3789568e-12,3.7873047e-13,9.8158165e-18,6.037585e-15,9.4139925e-11,1.05822365e-10,2.7474446e-12,1.2907431e-12,1.006127e-13,6.2999965e-12,8.056008e-15,1.0460714e-12,1.2758102e-12,2.9972162e-13,1.156031e-08,2.8576072e-10,2.9344206e-14,5.3491656e-12,6.12108e-12,1.5590144e-11,7.7151705e-14,9.925895e-15,8.927225e-12,3.4505978e-09,4.751484e-10,3.7026003e-13,2.5660694e-11,1.987708e-13,1.2100671e-11,3.4110638e-11,2.4297187e-15,2.8662877e-13,4.154494e-11,5.3796607e-14,5.6192637e-14,2.6773974e-13,1.6962148e-10,2.7463262e-10,1.3891611e-13,8.146599e-12,3.105773e-15,1.0199189e-09,5.4060527e-11,8.7488756e-17,3.6686116e-13,2.0566422e-12,1.3686752e-14,3.6331993e-11,1.7524743e-09,8.60655e-14,5.4654913e-11,3.05057e-10,1.4714519e-15,1.4846702e-12,2.4179033e-14,5.734885e-13,1.0,1.0758713e-09,8.903626e-15,5.3918393e-12,1.0126377e-14,1.9126296e-12,1.0851963e-14,2.2781362e-13,3.9979104e-13,3.9139206e-16,3.3026746e-15,7.540476e-10,3.245364e-14,1.6455231e-15,1.517116e-11,6.529911e-13
836,9.89013e-13,1.9862887e-15,7.126733e-13,4.314393e-10,1.4265174e-15,7.3339074e-14,7.526114e-12,6.4847263e-15,2.2233487e-16,4.1833458e-13,1.1198358e-15,1.8488e-14,1.2798046e-16,2.9914635e-14,2.0293325e-14,1.07191014e-16,2.4046118e-14,2.7348222e-13,7.678324e-10,2.9445614e-15,2.0632558e-11,2.5168759e-17,1.5663403e-15,1.3430286e-12,2.9566714e-12,1.7983976e-13,3.5076013e-15,2.9601517e-09,2.446714e-13,3.158267e-17,3.5922066e-15,3.0988e-13,2.6733315e-16,5.8669635e-14,8.90831e-16,5.767261e-15,4.1716888e-13,3.0224657e-12,4.0139024e-13,5.2763688e-12,6.758529e-14,6.737177e-14,1.1894459e-17,2.5963696e-09,4.1649887e-12,1.791909e-13,1.4081631e-13,4.6792605e-12,1.8483144e-13,1.1611891e-15,5.067764e-12,1.06650045e-11,2.1395977e-12,7.992127e-15,4.5369575e-15,1.4745247e-16,2.8099774e-15,3.732701e-13,9.316379e-10,1.4815826e-10,1.0,4.702522e-16,1.1137338e-10,2.6132076e-16,6.847766e-17,1.3908852e-12,2.1302462e-14,2.5711054e-15,7.6226755e-16,1.3497612e-13,1.1358966e-15,9.493267e-13,5.3469204e-16,1.6094907e-15,2.8305396e-13,5.0133747e-13,5.790331e-11,3.3500264e-13,6.482723e-15,1.4936878e-09,1.715529e-13,6.358622e-11,2.3055693e-14,8.641186e-15,1.4748299e-14,2.6336433e-12,3.8268413e-10,8.877071e-15,1.3787726e-15,1.1704796e-11,1.8112619e-13,6.8294995e-11,5.6648483e-14,2.423424e-15,7.928865e-17,1.0086903e-13,4.6895286e-11,1.839115e-13,1.7115253e-13
842,3.4900403e-09,6.0960065e-12,4.623812e-11,7.965152e-13,3.613289e-11,1.2406902e-07,7.8526395e-12,4.4266674e-13,1.10763045e-10,1.4048251e-10,6.81745e-14,1.0760378e-12,5.7050434e-14,5.242739e-13,1.10124704e-11,1.421357e-11,2.8096891e-10,5.8903694e-12,6.363228e-12,7.041547e-11,2.0750797e-11,2.1723328e-13,2.959207e-14,9.903575e-12,1.9561943e-12,1.1922078e-13,2.9052898e-09,1.0924801e-09,4.4231649e-13,2.0345062e-14,9.664291e-16,1.02236795e-11,1.2517996e-12,9.140396e-11,3.5894102e-12,4.4180068e-12,9.140221e-11,6.0829924e-10,1.0119108e-08,7.039137e-13,5.3609925e-12,2.2131238e-11,9.701913e-12,1.1258318e-12,1.0473317e-11,5.9819624e-13,6.859531e-13,5.8131704e-11,4.3224356e-12,3.6407603e-11,7.431316e-11,7.4498074e-11,1.4894259e-13,9.655309e-14,1.8588207e-10,7.159861e-11,5.6717218e-11,4.362931e-12,2.732546e-11,0.999998,1.5104382e-10,1.4216269e-09,1.3498011e-11,1.904609e-09,5.932898e-13,2.921502e-11,2.5752133e-11,1.2141162e-13,1.9579693e-10,1.2538038e-09,2.3750306e-09,1.812374e-06,1.9785213e-08,5.760219e-13,9.0676e-12,5.2673643e-10,6.968235e-08,1.4582517e-09,3.1238725e-09,3.8606878e-11,4.950742e-10,8.213194e-14,7.6458206e-10,5.431998e-10,5.6865566e-09,1.5564285e-12,1.30994755e-11,1.9509155e-11,2.7941137e-12,1.0375913e-10,4.500721e-12,6.680748e-13,3.5701265e-13,2.0738114e-13,2.0782365e-11,3.9309504e-11,5.083058e-12,2.352736e-12,2.420196e-14
843,9.806555e-14,1.4915254e-15,2.9036183e-12,3.6072707e-11,1.4572967e-15,1.0617656e-14,1.07083595e-11,2.686071e-14,3.3252166e-14,2.7899704e-16,9.7335385e-15,2.7888425e-16,5.3548406e-16,2.2925172e-16,9.4344656e-15,5.8226358e-15,9.954713e-15,1.6541368e-10,2.4150732e-14,4.270585e-13,4.7815308e-14,4.2370714e-19,1.1449317e-16,2.3400782e-17,3.5451962e-17,1.5579484e-17,9.528823e-13,5.235493e-10,1.7965082e-17,1.9550892e-17,5.7365613e-16,2.2567286e-13,2.6646662e-13,1.266846e-15,1.5689313e-13,7.508907e-16,1.1346929e-11,5.1073646e-12,1.23760865e-14,6.722604e-15,1.9552752e-10,1.3920849e-12,1.9733468e-12,1.09996665e-11,4.6814944e-11,5.0688126e-10,8.512407e-16,6.823211e-11,1.04723514e-16,1.0873143e-13,5.238951e-13,7.561113e-14,3.243987e-16,7.653987e-19,2.0651749e-17,2.5704875e-15,2.1268082e-17,1.6580917e-10,1.0,1.7019077e-11,1.0464018e-10,6.3882547e-16,3.2260915e-13,3.4174534e-14,2.7526842e-16,1.3476968e-15,2.1135757e-14,5.5067526e-14,6.174191e-14,1.1319044e-11,6.9044195e-18,1.1862034e-14,1.298002e-15,1.1959767e-14,7.503499e-15,4.2164093e-15,3.5612672e-12,9.3924155e-15,3.0213085e-15,3.6387556e-14,7.823327e-15,2.6045088e-09,1.5543218e-09,2.1778881e-13,2.6226014e-11,2.4565866e-12,6.5022336e-13,4.6408847e-14,3.0979145e-16,2.8489664e-09,5.119041e-11,2.5155084e-13,4.4979194e-14,3.9682054e-17,2.0785985e-10,2.0134866e-10,1.5802047e-14,7.4018076e-15,1.8765223e-17
845,0.9999993,8.822221e-12,4.7108616e-11,5.5026445e-10,2.1374721e-11,1.1573168e-11,3.8589222e-13,1.4414571e-09,3.1379898e-08,1.0550865e-07,8.0575865e-11,5.8379647e-12,2.3867635e-13,5.0226164e-13,1.3291942e-13,3.072981e-14,9.253256e-10,1.1445604e-11,4.2663303e-10,7.732896e-12,6.0965294e-07,5.6518934e-14,9.059735e-18,2.5481678e-11,1.8304226e-11,2.926868e-13,3.717375e-12,4.592298e-12,6.794106e-14,4.70598e-17,4.5608943e-14,2.847098e-11,4.775633e-13,6.400142e-12,2.8390016e-15,1.5058513e-11,6.89542e-16,5.6615185e-10,5.84482e-11,6.0898757e-09,4.7507733e-14,1.473353e-10,1.8121823e-14,1.2198867e-12,5.357918e-10,2.9586353e-14,5.935257e-14,1.9231233e-12,7.045514e-09,2.6211644e-11,1.4465631e-13,2.7522366e-12,1.8706748e-13,6.6122683e-15,2.0934428e-09,4.449982e-15,1.4149515e-14,9.090391e-14,2.0903116e-12,9.255927e-09,9.494832e-10,5.611733e-13,5.093097e-13,1.1318953e-14,2.389223e-13,8.535286e-10,2.3292049e-15,2.3233834e-15,9.682921e-12,1.3527901e-11,7.848628e-14,4.4924295e-10,6.9394187e-13,8.90991e-14,1.7218418e-09,1.0004564e-09,6.725339e-09,6.5454905e-14,8.125748e-13,1.12739706e-13,3.3606668e-13,4.4757258e-14,3.689978e-13,4.9597314e-12,1.2095281e-08,4.476426e-10,1.21269566e-11,1.6827436e-14,1.3624083e-13,2.804663e-08,4.9347404e-10,6.407315e-11,1.3007831e-13,7.0928804e-13,7.1003147e-12,5.205619e-13,1.0719596e-14,2.1688934e-11,3.0862313e-11
846,1.1285566e-09,4.482534e-10,3.3631565e-08,4.5359275e-06,1.4189595e-10,5.8031713e-08,3.6348824e-06,1.1975904e-09,1.3087348e-08,1.937661e-10,1.616551e-10,7.781546e-11,2.644171e-08,3.3191645e-07,7.798367e-07,5.5583556e-08,8.752809e-09,0.00015589783,6.892362e-10,8.361988e-06,2.5789104e-09,1.642665e-11,1.5203796e-07,2.940828e-10,1.9175493e-11,2.707969e-09,1.6873712e-07,0.00020226675,1.3810383e-10,2.233481e-11,1.5518994e-10,1.8396557e-07,6.453132e-08,3.5477527e-08,4.799935e-06,6.2304696e-11,0.010747077,1.9806796e-08,6.194469e-08,7.8594816e-08,0.00010487928,0.00015649173,1.7693845e-08,8.555389e-08,2.2240546e-07,0.0004523704,5.168156e-08,0.00012478369,1.2668583e-09,2.1369562e-09,0.95534945,4.7357398e-07,1.15491705e-08,2.5460968e-08,2.9312663e-08,8.223484e-07,1.4032796e-09,1.0104535e-05,0.03204402,2.054889e-05,1.2306187e-05,5.660667e-09,5.805812e-06,7.78439e-07,2.8528027e-09,7.298238e-09,2.0711992e-07,2.6692994e-08,3.0053845e-06,2.4556164e-05,6.1545005e-11,6.6382394e-10,1.5925684e-08,4.048381e-10,2.084586e-08,3.5841656e-09,8.396617e-07,4.7557805e-05,3.4125316e-07,3.5874865e-07,4.782464e-07,2.7596232e-05,0.00020427427,8.154744e-05,1.6028121e-06,1.1480892e-07,7.889502e-05,7.832246e-08,9.346663e-10,1.4328066e-08,3.2951455e-08,2.6412107e-07,1.214849e-10,1.1896488e-10,6.152049e-05,4.3112577e-05,1.18593625e-05,3.2135134e-08,2.327577e-09
857,7.338577e-15,1.5894233e-15,1.3521608e-16,2.685171e-13,7.327444e-15,3.629064e-15,9.5879e-15,1.02599854e-13,3.3802456e-16,6.8597476e-15,5.0840984e-15,5.134388e-13,7.537186e-13,9.18717e-11,7.722938e-12,1.5437193e-11,1.1393647e-14,1.9597397e-11,1.1833562e-10,5.7945397e-15,2.4459557e-15,4.9507605e-14,1.9438409e-10,6.582319e-13,1.6585645e-12,6.3455646e-10,2.5735206e-14,3.4532524e-12,2.7954518e-12,1.4702974e-13,1.6831332e-14,3.418979e-14,2.0052322e-13,2.6977252e-11,7.810147e-15,1.5678604e-13,3.3591329e-12,5.5836114e-14,1.2672128e-12,5.963096e-14,4.57076e-16,1.8762137e-14,1.478026e-18,1.4900127e-15,2.4742453e-11,1.9538983e-15,1.1651649e-11,6.938861e-15,1.5041242e-15,1.2240643e-12,1.5163483e-16,7.3740693e-13,9.254118e-12,4.3443178e-14,1.2123154e-14,1.4416413e-14,1.1751105e-14,2.8452816e-11,3.8096154e-15,9.922719e-14,1.271514e-10,1.6483142e-13,1.0,3.4835191e-15,8.208763e-14,1.309578e-11,5.3677795e-11,2.1040854e-12,4.7609726e-14,1.0562196e-13,2.2465398e-11,3.6490925e-13,5.3032316e-14,5.6161533e-15,3.2114632e-12,6.3502494e-14,1.1752752e-16,1.752008e-11,9.741595e-16,5.507798e-12,7.7804473e-13,2.9618384e-14,1.2707283e-14,6.966248e-14,2.9387358e-16,2.1995323e-14,1.500674e-11,5.7791946e-16,1.1625654e-11,6.954937e-14,2.6914714e-14,3.669788e-09,1.9419777e-13,5.9838033e-12,2.544875e-16,2.8452694e-12,9.179861e-12,3.919444e-11,1.2334012e-12
